subject,predicted,true,correct,raw
microbiology,,B,False,"The Widal test base lines are adjusted according to the endemicity of the region, O antibodies persist"
surgery,A,D,False,A dermatome is a specialized surgical instrument used to harvest skin grafts by cutting through the dermis while
microbiology,,A,False,"The lesion described is sporotrichosis (""rose gardener's disease""), which is caused by the dim"
gynaecology & obstetrics,,B,False,"In obstetric nomenclature, the station of the fetal head is measured relative to the level of the ischial"
biochemistry,,B,False,"Egg yolk is one of the richest natural sources of dietary cholesterol, containing approximately 300-"
dental,,A,False,"The mandibular central incisor has the smallest crown and the shortest, most slender root of all the teeth"
dental,A,A,True,A sprue is the main channel that allows molten metal to flow from the cup riser into the casting
dental,A,B,False,The access cavity of the mandibular first molar is typically designed with a rhomboid shape to allow for the
dental,A,B,False,A pier abutment is a tooth used to support a fixed partial denture (bridge) where there is
social & preventive medicine,A,A,True,"Under the revised Revised National Tuberculosis Control Programme (RNTCP) guidelines, a cough of 2"
pharmacology,A,D,False,Bone wax & patty is a physical hemostatic agent used for mechanical occlusion of bleeding vessels in surgical
dental,,A,False,"The mesiobuccal pulp horn of the primary first molar is the largest and most prominent,"
dental,,A,False,"The rate of dentinal fluid flow is directly proportional to the pressure gradient and temperature gradient, but it"
surgery,,B,False,Disto-angular impaction of the mandibular third molar occurs when the distal aspect of the crown is
pharmacology,A,A,True,"Acetazolamide is a non-competitive inhibitor of carbonic anhydrase, which binds to an alloster"
biochemistry,,A,False,While most eukaryotic mRNAs and many small nuclear RNAs (snRNAs) require 5' capping for stability
surgery,D,A,False,Peau d'orange (orange peel skin) in breast cancer is a classic sign of lymphatic obstruction
pathology,,B,False,"Adult polycystic kidney disease (APKD) is an autosomal dominant disorder characterized by multiple renal cysts,"
pharmacology,A,A,True,Propranolol is a non-selective beta-blocker that is the first-line medical therapy
gynaecology & obstetrics,,D,False,"While maternal infections like toxoplasmosis, syphilis, and candidiasis can cross the placenta and affect the"
medicine,,D,False,Glycosylated hemoglobin (HbA1c) reflects the average blood glucose level over the past 
pathology,A,B,False,"Paget's disease (osteitis deformans) is characterized by a chaotic, ""mosaic"""
dental,A,D,False,Resilon is a fourth-generation methacrylate-based resin sealer that exhibits low viscosity and excellent sealing ability
gynaecology & obstetrics,A,B,False,The Maternal Mortality Ratio (MMR) is defined as the number of maternal deaths occurring in a given
pharmacology,,B,False,"Propofol is widely used as an induction anaesthetic because of its potent antiemetic properties,"
microbiology,A,B,False,For a patient with a contaminated wound who is not at risk of tetanus (complete primary series and up
medicine,,B,False,"Myocardial infarction is defined as myocardial necrosis caused by prolonged ischemia, most commonly resulting from the acute,"
dental,,D,False,Acinobacillus actinomycetemcomitans (now classified as Aggregatibacter actinomycet
pediatrics,,C,False,"Fanconi syndrome is an autosomal recessive disorder of proximal renal tubular function characterized by generalized proximal tubular dysfunction,"
physiology,A,D,False,"Iron (Fe+2) is a component of hemoglobin and myoglobin, but it is not a"
biochemistry,A,D,False,"DNA methylation is a key epigenetic mechanism associated with gene silencing and genomic stability, but it plays no direct"
dental,A,A,True,"During the preparation of a Class II cavity on the maxillary first molar, the mesiobuccal"
dental,,B,False,"While most of the enamel is calcified before birth, the final 10% of enamel maturation"
pharmacology,A,A,True,Tirofiban is a GP IIb/IIIa inhibitor that binds reversibly to the activated
forensic medicine,,B,False,"White oleander (Cerbera odollam) contains the cardiac glycoside cerberin, which"
dental,A,A,True,"Plaque is a viscoelastic, sticky deposit of bacteria, food particles, and saliva that is loosely"
pediatrics,A,B,False,"The clinical and radiological presentation of Respiratory Distress Syndrome (HIVID) is characterized by a term birth,"
pathology,A,A,True,"A denticle is a small, conical, peg-like projection of enamel or dentine on the"
medicine,,C,False,"In renal nutrition therapy for chronic kidney disease (CKD), the goal is to prevent malnutrition and protein"
dental,A,A,True,"The ideal working length of a root canal file should extend to the radiographic apex, which is anatomically"
biochemistry,A,D,False,"Kwashiorkor is a form of protein-energy malnutrition characterized by severe edema, which occurs in"
dental,A,B,False,Lenolin is a hydrophobic emollient added to ZOE (Zinc Oxide Eugenol) paste to
dental,,A,False,Epidemic typhus is transmitted by the human body louse (*Pediculus humanus humanus
physiology,,C,False,The oxygen carrying capacity of blood is calculated as Hemoglobin (g/dL) multiplied by 1
anatomy,,B,False,The cricothyroid muscle is the only muscle of the larynx innervated by the external branch
biochemistry,A,A,True,Polymerase Chain Reaction (PCR) is a molecular biology technique used to amplify specific segments of DNA
pharmacology,A,C,False,Inhalation of oxygen at a minimum concentration of 30% is sufficient to produce analgesia in
medicine,A,B,False,"Rheumatoid arthritis is a chronic inflammatory disorder that primarily targets the synovial membrane of joints, leading to"
dental,A,A,True,The winged rubber dam retainer is a two-step process where the frame is placed first and the clamp
dental,A,C,False,For a luxated or mobile tooth with a limited-time fracture (within 1 hour) that
dental,,A,False,Resistance form of endodontics refers to the resistance to the movement of gutta-percha in
microbiology,,D,False,"IgE is the primary antibody class involved in immediate-type hypersensitivity reactions (allergies), where"
pharmacology,A,A,True,A two-sided 95% confidence interval that contains the null value (typically zero for a
dental,A,A,True,"Unlike reversible hydrocolloids which can be easily removed by a gentle upward pull, irreversible hydrocol"
dental,A,C,False,The failure of a removable partial denture (RPD) is primarily caused by a combination of improper clasp
medicine,,B,False,The patient presents with massive pulmonary embolism complicated by hemodynamic instability (hypotension) and right ventricular failure
dental,A,A,True,The formation of multiple roots in multirooted teeth is a result of the division of the dental papilla
dental,,A,False,"Patients with Down syndrome are highly predisposed to severe periodontitis, which characteristically affects the upper"
pharmacology,A,B,False,"Phenytoin is a well-known teratogen that causes neural tube defects, such as spina"
gynaecology & obstetrics,,B,False,Vaginal delivery and avoiding breastfeeding are the most effective methods to prevent mother-to-child transmission
dental,A,A,True,Formocresol is a known local irritant that can drip from the treated tooth and cause a chemical
gynaecology & obstetrics,A,B,False,"Posterior urethral valves cause obstruction of urine outflow in a male fetus, leading to increased amniotic"
microbiology,A,C,False,Interleukin-8 (IL-8) is a potent chemokine that specifically attracts neutrophils to the site
forensic medicine,,A,False,The presence of singeing of eyebrows and facial hair indicates external contact with fire rather than inhalation injury.
surgery,A,D,False,A solitary or multiple-spleenectomy patient is at a significantly increased risk of overwhelming post-
anatomy,,D,False,Meckel's cartilage forms the cartilaginous template for the entire lower jaw (mandible)
forensic medicine,,B,False,"In judicial hanging, the knot is traditionally placed below the chin (approximately 1 to 2 inches"
gynaecology & obstetrics,,B,False,"Non-pulsatile (continuous) administration of GnRH agonists downregulates GnRH receptors, leading"
pediatrics,A,B,False,"Eisenmenger syndrome is characterized by a permanent, irreversible increase in pulmonary vascular resistance leading to a shunt"
surgery,,B,False,Primary healing occurs in tissues under high mechanical stress or in gaps of 0.5 mm to 
dental,,D,False,"Radiographs are crucial in dental trauma management to assess the extent of the injury, including associated root fractures"
anatomy,,B,False,"The fifth nerve (CN V3, mandibular division) carries motor fibers to the mylohyoid"
social & preventive medicine,A,C,False,"For a normal distribution, the range containing 95% of the data lies approximately at +1"
dental,,D,False,"The lag phase of tooth movement represents the time required for the physiological process of bone resorption to occur,"
dental,A,B,False,A hemiseptum is a thin bony partition that divides a triangular or rounded periodontal defect into two
